E	Entropy
-0.00544684463625408	-737.8143057502957
-0.005425228987297559	-736.1850268041534
-0.005403613338341036	-734.7002236385006
-0.005381997689384515	-733.3198705802828
-0.005360382040427994	-732.0326125387191
-0.0053387663914714716	-730.8207935468288
-0.00531715074251495	-729.67841521936
-0.005295535093558429	-728.5996711336246
-0.005273919444601907	-727.5744803157007
-0.005252303795645385	-726.5941878699356
-0.005230688146688864	-725.6468746233638
-0.005209072497732342	-724.7468938365024
-0.0051874568487758205	-723.8813110971884
-0.005165841199819299	-723.0412426378166
-0.005144225550862777	-722.2381448921017
-0.005122609901906256	-721.4608424467194
-0.005100994252949734	-720.695028163826
-0.005079378603993212	-719.9531555106249
-0.005057762955036691	-719.2315374099744
-0.005036147306080169	-718.5426710903002
-0.005014531657123648	-717.8691905058066
-0.004992916008167126	-717.1938421630365
-0.0049713003592106045	-716.5582053633184
-0.004949684710254082	-715.920426560439
-0.004928069061297561	-715.2992257166677
-0.00490645341234104	-714.6947360260119
-0.004884837763384518	-714.0940225032521
-0.004863222114427996	-713.5041277040827
-0.004841606465471475	-712.935795793146
-0.004819990816514953	-712.3528436832929
-0.004798375167558431	-711.8032607872027
-0.00477675951860191	-711.2321446557775
-0.0047551438696453886	-710.6814047366387
-0.004733528220688866	-710.1229441541935
-0.004711912571732345	-709.5581958185344
-0.004690296922775824	-709.0110652494009
-0.0046686812738193015	-708.4643767998142
-0.00464706562486278	-707.9142796693006
-0.004625449975906259	-707.3470898681751
-0.004603834326949737	-706.7901691111675
-0.004582218677993215	-706.2478303221849
-0.004560603029036694	-705.6925561433807
-0.004538987380080172	-705.1541005481172
-0.00451737173112365	-704.558343735618
-0.004495756082167129	-704.0063505898441
-0.004474140433210607	-703.4418224398934
-0.0044525247842540855	-702.8788737739877
-0.004430909135297564	-702.3103277708924
-0.004409293486341042	-701.7571646765423
-0.004387677837384521	-701.219311361414
-0.004366062188427999	-700.6502676565276
-0.004344446539471478	-700.1143949866855
-0.004322830890514956	-699.567708581635
-0.0043012152415584344	-699.0279501946954
-0.004279599592601912	-698.4765017872701
-0.004257983943645391	-697.938457649401
-0.0042363682946888696	-697.3916586359243
-0.004214752645732348	-696.8839228569153
-0.004193136996775826	-696.3378422692505
-0.004171521347819305	-695.8345310064011
-0.0041499056988627825	-695.3025752103526
-0.004128290049906261	-694.8018563648523
-0.00410667440094974	-694.2906853592098
-0.0040850587519932185	-693.79829358172
-0.004063443103036696	-693.278880353863
-0.004041827454080175	-692.8174163565476
-0.004020211805123653	-692.3179125978759
-0.003998596156167131	-691.8335388841356
-0.00397698050721061	-691.3532505842229
-0.003955364858254089	-690.9018606060484
-0.0039337492092975665	-690.4196996374782
-0.003912133560341045	-689.9697930734702
-0.003890517911384524	-689.5097614391735
-0.0038689022624280017	-689.0703881790624
-0.0038472866134714803	-688.6192881252322
-0.003825670964514959	-688.1603700914372
-0.0038040553155584368	-687.7285654540353
-0.0037824396666019154	-687.3284448809634
-0.003760824017645394	-686.8973786699826
-0.0037392083686888723	-686.458729587865
-0.0037175927197323506	-686.0480627256693
-0.0036959770707758292	-685.6428244031191
-0.0036743614218193075	-685.2706066573194
-0.0036527457728627857	-684.865442852016
-0.0036311301239062644	-684.4734368833342
-0.0036095144749497426	-684.0803991626085
-0.003587898825993221	-683.7097320956988
-0.0035662831770366995	-683.3278413187477
-0.0035446675280801777	-682.927053196491
-0.003523051879123656	-682.5851136851004
-0.0035014362301671346	-682.2310958263056
-0.003479820581210613	-681.8517310448134
-0.003458204932254091	-681.4936517065872
-0.0034365892832975697	-681.1311036820888
-0.003414973634341048	-680.8002198834243
-0.003393357985384526	-680.4518484723045
-0.003371742336428005	-680.1238391223123
-0.003350126687471483	-679.8142000614854
-0.0033285110385149613	-679.4393995835566
